Drug_ID,Drug,Y
Drug 29835,CC1(C)SCc2nc3ccccc3n21,0
Drug 16490,O=S1(=O)OCCOS(=O)(=O)C1Cc1ccccc1,0
Drug 19142,Cc1cccc(CC(C)(C)C)c1NC(=O)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0
Drug 10638,Oc1nnnc2c1cnn2C1CCCO1,0
Drug 12942,Cc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0
Drug 24226,CSCCCNC(=O)c1csc(-c2c[s+]c(CCNC(=O)CNC(=O)OC(C)(C)C)[nH]2)n1,0
Drug 22199,Cc1nc2sccn2c1C(=O)NN,0
Drug 23260,CCN=C(NNc1ccc([N+](=O)[O-])cc1)P(=O)(OC(C)C)OC(C)C,0
Drug 22058,NN=C(C(=O)Nc1ccc([N+](=O)[O-])cc1)C(C1=Nc2cc([N+](=O)[O-])ccc2NC1)[N+](=O)[O-],0
Drug 3648,Clc1cc2cc3c(Br)coc3nc2cc1Cl,0
Drug 19164,Cc1ccc(NC(=O)C(=O)C(C(=O)c2ccc3ccccc3c2)C2OC(=O)c3ccccc32)c(C)c1,0
Drug 33349,O=C1c2ccccc2C(=O)N1n1c(Cc2ccc([N+](=O)[O-])cc2)n[nH]c1=O,0
Drug 31629,Cl.N=C(N)c1ccc(C(NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)P(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1
Drug 13715,COC1=C(C)C(=O)c2nccc(C)c2C1=O,0
Drug 32651,COC(=O)c1ccccc1C1CN=NC12Cc1ccccc1C2=O,0
Drug 38748,CCOC(=O)c1cc2c3c(c(C(C)=O)c(OC)c2[nH]1)N(C(=O)CC)CC3,0
Drug 5695,CCC(c1ccc(Cl)cc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,0
Drug 25522,CN(NC(=O)C(=Cc1ccc(Cl)cc1)NC(=O)c1ccccc1)c1cnnc(O)c1Cl,0
Drug 35525,N#Cc1nc(C#N)c(NC(=O)c2ccccc2C(=O)O)[nH]1,0
Drug 20151,CCOC(=O)C1(Br)C(c2ccccc2)NC(=O)N(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)C1(C)Br,0
Drug 7181,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O,0
Drug 25638,COc1ccccc1C=C(NC(=O)c1ccccc1)C(=O)NC(C)C,0
Drug 25289,CCOC(=O)C(=CNC(N)=S)C(=O)c1ccccc1,0
Drug 27766,O=C(CCCN1CCC2(CC1)C(NC1CCCCC1)=NC(=O)N2c1ccccc1)c1ccc(F)cc1,0
Drug 3121,O=P1(Cl)OCC2(CO1)COP(=O)(Cl)OC2,0
Drug 2410,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,0
Drug 29959,CCCCNC(=O)OCCN=c1c2ccccc2ccc2ccccc12,0
Drug 11453,COC(=O)CCC(=O)Nc1ccc(Cl)cc1C,0
Drug 2736,Cc1cc(C)c(-c2c(O)c(O)c(-c3ccccc3)c3ccccc23)c(C)c1,0
Drug 2653,COc1ccc(NC(=S)NN=C2C(=O)Nc3c(Cl)cc(Cl)cc32)cc1,0
Drug 23513,O=C(O)CCC(=NNc1nsc2ccccc12)c1ccccc1,0
Drug 5436,CCOC(=O)c1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)c([N+](=O)[O-])c1,0
Drug 35235,CSc1nc(=O)cnn1C,0
Drug 28078,C=C(C)C#CC(O)(C(=O)OC1CCN(C)CC1)c1cccs1,0
Drug 29897,Cc1cc(C2CC(O)C(CO)O2)c(F)cc1F,0
Drug 24058,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0
Drug 12956,O=C(O)CCCNS(=O)(=O)c1ccccc1,0
Drug 22086,CN1CCCC(=O)C1CCC1C(=O)CCCN1C,0
Drug 15867,COCCN1C(=O)C(NC(C)=O)C1COC(C)(C)C,0
Drug 11233,Cc1cc(Cl)ccc1N1C(=O)C(=O)C(c2nc3ccccc3o2)C(=O)C1=O,0
Drug 40752,Cc1cn(C(C)OCCN2C(=O)c3ccccc3C2=O)c(=O)[nH]c1=O,0
Drug 30649,C=CC1(c2ccc3ccccc3c2)OCC(CC)O1,0
Drug 11156,C=C1C(C(=O)O)C1C(=O)O,0
Drug 32046,CCCc1c(O)nc2ccccc2c1O,0
Drug 3153,N=C(N)SCC1OCOC1C1OCOC1CSC(=N)N,0
Drug 17874,CCOC(=O)C12CCCC1(O)N(NC(=O)c1cccc(Cl)c1)C(C)=C2C(=O)OC,0
Drug 23925,O=C(CSc1nnc(-c2ccc(N=Cc3ccc(Cl)cc3)cc2)o1)Nc1ccc(Cl)cc1,0
Drug 18099,Nc1cc(N)c(N=Nc2ccc(C=Cc3ccc(N=Nc4c(N)cc(N)cc4C(=O)O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c(C(=O)O)c1.[NaH],1
Drug 7591,O=S1(=O)C(c2ccc(F)cc2)=C(O)c2cc3ccccc3nc21,0
Drug 38621,Cc1cc(-c2ccc(C(=O)O)[nH]2)on1,0
Drug 13937,C=CCOC1=C2CCC(O)C2(C)CCC1=O,0
Drug 19180,O=C(O)COc1ccc(C(=O)C(SSC(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2C=C(c3ccc(Cl)cc3)SS2)=C2C=C(c3ccc(Cl)cc3)SS2)c(Cl)c1Cl,0
Drug 21806,CC(=O)CN(Cc1cc(C)c2c(c1)c1ccccc1n2Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0
Drug 29247,COC(=O)C=C(C(=O)OC)c1cc(C)c2cc(C(C)C)ccc(C)c1-2,0
Drug 35164,O=C1c2ccccc2C2(c3ccc(F)cc3)NCCN12,0
Drug 863,O=[N+]([O-])c1cccc(S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0
Drug 4136,O=P1(O)Cc2ccccc2-c2ccccc21,0
Drug 37722,COc1ccc(-n2c(=O)n(C)c(=O)n2-c2ccc(OC)cc2)cc1,0
Drug 5138,O=C1CCCCC1=Cc1ccccc1,0
Drug 20954,O=C1C=CC2(C=C1)CCC(=O)O2,0
Drug 8268,CC(C)CN1CC(=O)N2CCCN2C(=O)C1,0
Drug 1874,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,0
Drug 16099,CC1=C(O[Si](C(C)C)(C(C)C)C(C)C)C2CC1(OS(=O)(=O)C(F)(F)F)C1C(=O)N(c3ccccc3)C(=O)C21,0
Drug 36110,Cc1oc2nc(N(C)C)n3c(C)nnc3c2c1C,0
Drug 4809,O=C(c1cccc([N+](=O)[O-])c1)c1c(O)c2ccccc2oc1=O,0
Drug 2614,CCOP(=O)(C=C(Cl)c1ccccc1)OCC,0
Drug 8418,COC(=O)c1c2c(n(CCO)c1OC)C(=O)c1ccccc1C2=O,0
Drug 24118,COC(OC)c1cccc2c1C(=O)CCC1(O)c3ccccc3C1C2,0
Drug 16749,O=C(CC1(O)C(=O)Nc2c(Cl)cc(Cl)cc21)c1ccc(Br)cc1Br,0
Drug 24176,Cl.NCCCCNCCCNC(=O)c1nc(-c2csc(CCN)n2)sc1Cl,0
Drug 30780,N=c1[nH]nc(-c2ccccc2O)o1,0
Drug 21808,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1,0
Drug 25702,c1ccc(CSC2(SCc3ccccc3)CCCCC2)cc1,0
Drug 31233,Cc1nc(C)c(N2CCN(C#N)CC2)c(O)n1,0
Drug 30225,COc1cc2c(c([N+](=O)[O-])c1)NC(=O)CS2,0
Drug 684,COC(=O)C(CCC(=O)O)N1C(=O)c2ccccc2C1=O,0
Drug 35929,Nc1nc(Cl)cc(Oc2ccc(Cl)cc2)n1,0
Drug 39081,CC(=O)OCC1OC(N2C(=O)NC(=O)C3C=C4CCCCC4=CC32)CC1OC(C)=O,0
Drug 36087,O=C1Nc2cc([N+](=O)[O-])ccc2NC1=CC(=O)c1ccc(Cl)cc1,0
Drug 25542,CCOC(=O)C(=CNC(=S)Nc1cc(C)ccc1C)C(=O)OCC,0
Drug 3038,O=c1c2c(sc3ccccc13)CCC2,0
Drug 25398,CN(C)C(=O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(Cl)cc1Cl,0
Drug 33577,CCOc1ccc(N=NC2C(=O)N(C(=O)CC(=O)Nc3ccccc3)N=C2C)cc1,0
Drug 22975,NC(=O)c1ncn(C2OC(CO)C(O)C2O)c1NC(=S)NC(=O)c1ccccc1,0
Drug 28618,Cc1cc(S(=O)(=O)Nc2nc(Nc3ccccc3)n[nH]2)c(SSc2cc(Cl)c(C)cc2S(=O)(=O)Nc2nc(Nc3ccccc3)n[nH]2)cc1Cl,1
Drug 21845,c1ccc(C2SCc3nc4ccccc4n32)cc1,0
Drug 7631,CC(=O)Nc1cc(NC(C)=O)c(N=O)c(NC(C)=O)n1,0
Drug 31362,O=[N+]([O-])c1cc(Cl)cc2cc(Br)cnc12,0
Drug 21839,CC(C)(C)C1CCC2c3c([nH]c4ccc(Br)cc34)C3C(=O)N(c4ccccc4)C(=O)C3C2C1,0
Drug 15299,CC(C)C1=CC(c2ccccc2)c2ccccc2C1C(C#N)(C#N)C(C)C,0
Drug 5302,O=C(NO)c1ccc(C(=O)NO)c(Br)c1,0
Drug 15050,O=C(NCCCCCCCCNC(=O)c1cnc2ccccc2n1)c1cnc2ccccc2n1,0
Drug 8407,Cc1n[nH]c2c1NC(=O)OC2,0
Drug 38272,CN(O)C(=O)c1cccc(Cl)c1,0
Drug 34541,O=C(CCc1cccc(O)c1)NCCc1cccc(OCc2ccccc2)c1,0
Drug 25090,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0
Drug 20497,CN(C)C(=O)Oc1ccc(C=NO)[n+](C)c1.[I-],0
Drug 38048,O=C(NNCC(O)COc1ccccc1)c1ccccc1,0
Drug 6096,O=C1C2C3CCC(O3)C2C(=O)N1N1C(=O)C2C3CCC(O3)C2C1=O,0
Drug 33009,Clc1ccc(C=Nc2ccc(SSc3ccc(N=Cc4ccc(Cl)cc4)cc3)cc2)cc1,0
Drug 32149,O=c1c(OS(=O)(=O)O)c(-c2ccc(OS(=O)(=O)O)c(OS(=O)(=O)O)c2)oc2cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c12.[KH],0
Drug 1799,O=C1OC2CCCC1O2,0
Drug 27395,CC(Cc1ccccc1)NC1=NCCO1,0
Drug 1082,O=C(O)CCCCSCCCCC(=O)O,0
Drug 27754,O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1c1ccccc1,0
Drug 31007,CCOC(=O)C(C)(C(=O)OCC)C(Cl)=CCl,0
Drug 33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0
Drug 7098,O=C1O[Pt-2]2(NC3CCCC3N2)OC1=O,0
Drug 38404,CCC(C)C(NC(=O)C(CCCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C1CCCN1C(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(CCCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(COC1OC(CO)C(O)C(O)C1NC(C)=O)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(C)O)C(C)CC)C(C)CC)C(C)C)C(C)O)C(C)CC)C(=O)NCC(N)=O,0
Drug 39947,CN(C)N=C1C=C2CCC(O[Si](C)(C)C(C)(C)C)C2(C)CC1,0
Drug 8041,Cc1c(C(=N)C(C#N)C#N)c(=N)oc2c1ccc1ccccc12,0
Drug 31075,O=C1OC(c2ccccc2)N(C(=O)c2ccccc2)C1Cc1ccc(OCc2ccccc2)cc1,0
Drug 4182,CNCCOC(c1ccccc1)c1ccccc1C,0
Drug 15053,CC1=CC2(O)C(=O)C(C)CC3C(CCC(C)(O)C=C2C1=O)C3(C)C,0
Drug 40887,C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(CC2CC=CCC2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1.Cl,0
Drug 22834,COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)CC(C)(O)C3)C(=O)CC(C)(O)C5)C1=O,0
Drug 4005,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0
Drug 40689,N#CC(C(=O)Nc1ccc(Cl)cc1)=C(N)N1CCCCC1,0
Drug 3407,C1CCC2(CC1)CCN(CCCN1CCOCC1)CC2,0
Drug 15062,O=P(c1ccccc1)(c1ccccc1)C1CC=C(c2ccccc2)C2(CCCC2)C1,0
Drug 10568,CCOc1c(Cc2ccccc2)c(=O)nc2c(-c3ccccc3)cncn12,0
Drug 33966,OCC=CC(OCc1ccccc1)C(C=CCO)OCc1ccccc1,0
Drug 28994,CCCN(CCC)C(=S)NN=Cc1ccccn1,0
Drug 9840,COc1cc(C=Cc2ccnc3ccccc23)ccc1N(C)C,0
Drug 4928,NC(=O)C(NN=C(c1ccccc1)c1ccccc1)c1ccccc1,0
Drug 15223,CC(N)CNCCCNCCNCCCNCO.Cl,0
Drug 15680,O=C(CN1CCN(c2ccccc2)CC1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,0
Drug 4705,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0
Drug 32711,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(N)(=O)=O)cc5)c4c3)cc2)no1,0
Drug 39141,CCCC1C(=O)Nc2cccc3ncn(c23)C1=O,0
Drug 14997,O=C(CC(=O)c1cccnc1)NC(=O)c1ccccc1,0
Drug 6125,CC12CC3CC(C)(C1)CC(SC(=N)N)(C3)C2,0
Drug 32812,Oc1cc(NNc2cccc(F)c2)nc(S)n1,0
Drug 25190,CCn1c(=O)c2c3cc(O)ccc3oc2c2ccc(O)cc21,0
Drug 25316,Br.CCN1C(=O)C(=CNc2ccccc2)SC1=NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0
Drug 5739,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,0
Drug 37211,COc1ccc(NC(=S)NN=Cc2ccc(NC(C)=O)cc2)cc1,0
Drug 17506,CC1=NOC(=O)C1=Cc1ccccc1O,0
Drug 13423,N=C(N)NCCCC(Nc1c2ccccc2[n+]([O-])c2ccccc12)C(=O)O,0
Drug 13073,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC(=O)N2,0
Drug 26325,CC(=N)NOCc1nc(C)no1,0
Drug 22485,CC(C)c1cc(C2=[O+][Cu-5]345([OH+]C(c6cc(C(C)C)cc(C(C)C)c6O)=[O+][Mn+2]6(Oc7c(cc(C(C)C)cc7C(C)C)C(=[O+]6)[OH+]3)[O+]=C(c3cc(C(C)C)cc(C(C)C)c3O)[OH+]4)[OH+]C(c3cc(C(C)C)cc(C(C)C)c3O)=[O+][Mn+2]3(Oc4c(cc(C(C)C)cc4C(C)C)C(=[O+]3)[OH+]5)[OH+]2)c(O)c(C(C)C)c1,0
Drug 20576,CN1C(=CC(=O)c2ccccc2)Nc2ccccc21,0
Drug 32625,CC(=O)c1ccc2c(c1)CC1(C2)Cc2ccc3c(c2C1=O)CCC3,0
Drug 27459,CN(C)N=C1CCC(C(F)(F)F)(C(F)(F)F)O1,0
Drug 13444,Cn1c(=O)nc2n(-c3ccc(F)c(F)c3)c3ccccc3nc-2c1=O,0
Drug 2833,CNNCc1ccc(C(=O)NC(C)C)cc1,0
Drug 11043,O=C(O)C(Cl)=C(Cl)C(=O)Nc1cc(Cl)ccc1Cl,0
Drug 8629,CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1nccc2ccccc12,0
Drug 3400,CC1NCCc2c1[nH]c1ccc(O)cc21,0
Drug 25091,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0
Drug 34734,CCC1(CC)C(=O)N(C(=O)c2ccc(C)cc2)N(C(=O)c2ccc(C)cc2)C1=O,0
Drug 26634,CCCCNC(=S)NC=C1C(=O)Nc2ccccc2C1=O,0
Drug 4486,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1C(=O)OCC,0
Drug 13922,Nc1ncnc2c1ncn2C1CC(CO)C(CO)O1,0
Drug 20344,Cc1ncc([N+](=O)[O-])n1CCNC(=O)Cn1ccnc1[N+](=O)[O-],0
Drug 9018,Cc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2n1CSC2,0
Drug 32451,CC(=O)OCC1OC(n2c(=O)[nH]c(=O)c3sccc32)C(Br)C1OC(C)=O,0
Drug 2993,O=C(O)C1CC2C3CC(C(=O)O)C(C3)C2C1,0
Drug 15012,COc1cc(-c2cc(CCC(=O)Nc3ccccc3[N+](=O)[O-])n(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])n2)ccc1O,0
Drug 40382,S=c1[nH]nc(COc2ccc(Cl)cc2)n1-c1ccccc1,0
Drug 102,CCSc1ccc(N=[N+]([O-])c2ccc(SCC)c(Cl)c2)cc1Cl,0
Drug 29627,CCOP(=O)(OCC)C(N)Cc1ccc(OC)c(OC)c1.O=C(O)C(=O)O,0
Drug 12699,CC(=O)N1C(=O)C(=O)c2cc(Cl)ccc21,0
Drug 40881,CC=CCC1(CC)Oc2cccnc2-n2cccc2C1=O,0
Drug 36506,CCSc1nn(-c2c3ccccc3nc3ccccc23)c(=S)s1,0
Drug 38102,O=C(Nc1cnc(O)nc1O)c1ccc(S(=O)(=O)F)cc1,0
Drug 822,CN(C)COC(=S)SSSC(=S)OCN(C)C,0
Drug 8997,C=CCNc1nc2c(s1)c(C)c(O)c1ccccc12,0
Drug 38575,CCOC(=O)C1C(c2ccc3c(c2)OCO3)c2c(n[nH]c2O)CC1(C)O,0
Drug 30989,CSc1ncnc2c1ncn2CCC(=O)O,0
Drug 5973,O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,0
Drug 41031,CCCCCCCCCCCCCCCC(=O)Nc1ccn(C2CCC(COP(=O)(O)OCC(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])OC(=O)CCCCCCCCCCCCCCC)O2)c(=O)n1,1
Drug 19860,CC1(C)OC(=O)C(=Cc2ccc3c(c2)OCO3)C(=O)O1,0
Drug 9036,C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSC(C)(C)C,0
Drug 37204,S=C(NCCc1ccccn1)NN=C(c1ccccc1)c1ccccn1,0
Drug 23042,COc1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1,0
Drug 7116,Cc1cc(C=C2OC(=O)c3ccccc32)cc(C)c1O,0
Drug 4120,CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,0
Drug 33662,CC(C)(C)c1cc(C2COC(=O)COCCOCC(=O)OCCOCCO2)cc(C(C)(C)C)c1O,0
Drug 11733,CN(C)c1ccc(C=C(NC(=O)c2ccccc2)c2nc3cncnc3[nH]2)cc1,0
Drug 10094,Cn1c2ccccc2c2nnc(-n3nc(-c4ccc(Br)cc4)cc3N)nc21,0
Drug 21164,COc1ccc(NC(=O)C(=O)C2CNC(=O)NC2=O)c(OC)c1,0
Drug 19644,Cc1nc(-c2nc(C)c(C(=O)NNC(=O)C[n+]3ccccc3)s2)sc1C(=O)NNC(=O)C[n+]1ccccc1.[Cl-],0
Drug 28944,CC(=O)OCC1OC(N2C(c3ccccc3)=CC(c3cccs3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1
Drug 14051,C1CN2CCN3CCN4CCN1[PH]243,0
Drug 18786,COc1cc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)ccc1O,0
Drug 31620,CC1=C2c3ccccc3N(S(=O)(=O)c3ccccc3)C2C(C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)CC1,1
Drug 31805,Cc1cc2c(cc1C)C(=O)C(=NNc1ccc(F)cc1)CCO2,0
Drug 23888,CC(=O)Nc1ccc(-c2nnc(SCC(=O)Nc3ccccc3[N+](=O)[O-])o2)cc1,0
Drug 39304,Cc1c2ccc(Cl)cc2nc2ccc(OCCNC(=O)C(N)CCCNC(=N)N)cc12.Cl,0
Drug 22240,CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4O)c(OC(C)=O)cc(O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1,0
Drug 10346,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0
Drug 5555,COC(=O)c1cc(O)nc2c1c(=O)n(C)c(=O)n2C,0
Drug 38030,N#Cc1c(O)nc2ccccc2c1O,0
Drug 10172,Cc1sc2c(c1C)c(=O)[nH]c1c(C#N)c(-c3ccc(Cl)cc3)cn12,0
Drug 106,O=S(=O)(O)CO,0
Drug 6453,O=C(NC(=S)Nc1ccc(Cl)c(Cl)c1)c1cccc([N+](=O)[O-])c1,0
Drug 36249,CCOC(=O)C(=[N+]=[N-])C(=O)Nc1nn2nnnc2c2ccccc12,0
Drug 38083,Cc1ccc(-n2c(O)c(C#N)c3[nH][nH]c(=N)c3c2=O)cc1,1
Drug 21395,CC=C1C=C(OC)CN(CCc2c[nH]c3ccccc23)C1,0
Drug 3558,N=C1NC(=O)C(=NO)C(=O)N1,0
Drug 14847,O=C([O-])[OH+][Co-2]1([OH+]C(=O)[O-])NCCN1.[K+],0
Drug 21420,CC1C=CC(Sc2ccccc2)CCC1(C)O,0
Drug 20652,COc1cc2ccc3c4cc(OC)c(OCc5ccccc5)cc4cnc3c2cc1OC,0
Drug 32808,COc1ccc(Nc2cc(O)nc(O)n2)cc1,0
Drug 1470,CCOC(=N)COC(=O)c1ccccc1,0
Drug 27848,COc1cccc(C2c3cc4c(cc3OC3COC(=O)C32)OCO4)c1OC,0
Drug 35576,CCOC(=O)NC(NC1=NCCS1)(C(=O)OCC)C(F)(F)F,0
Drug 14017,O=[N+]([O-])c1ccccc1S(=O)(=O)Oc1ccc(Cl)cc1,1
Drug 3349,NC(=O)CCCCC1CCSS1,0
Drug 2535,COc1ccc(C2Oc3ccccc3C(=O)C2N)cc1,0
Drug 37041,COc1ccc(C=C2N=C(SC)N(CN3CCOCC3)C2=O)cc1,0
Drug 289,O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)-c1ccccc1C5=O,0
Drug 2439,CCC(C)C1(C2CCCC2)NC(=O)NC1=O,0
Drug 25985,NC(=S)NC=C(c1ccc(Cl)cc1Cl)S(=O)(=O)Cc1ccc(Cl)cc1Cl,0
Drug 26079,N#CC(=CNC(=S)Nc1cc(Cl)ccc1Cl)C(=O)c1ccc2ccccc2c1,0
Drug 11647,O=S(=O)(CC#CCO)c1ccc2ccccc2c1,0
Drug 14735,COc1ccc(-c2nnc(Sc3c([N+](=O)[O-])ncn3C)[nH]2)cc1,0
Drug 12090,CC1(C(=O)Nc2ccc3cc4ccccc4cc3c2)CC2(C)CC(C)(C1)C(O)NC2=O,0
Drug 13359,CC(=O)OC1CCC2(C)C(=CCC3C4Cc5cn[nH]c5NC4(C)CCC32)C1,0
Drug 3498,O=C1CNCCCN2CCN(CCCNCC(=O)Nc3ccc(cc3)S(=O)(=O)c3ccc(cc3)NC(=O)CNCCCN3CCN(CCCNCC(=O)Nc4ccc(cc4)S(=O)(=O)c4ccc(cc4)N1)CC3)CC2,0
Drug 485,N#CCCN1C(=O)CCC2(CCC(=O)N(CCC#N)C2=O)C1=O,0
Drug 2818,N=C(N)NS(N)(=O)=O,0
Drug 9569,COc1cc2c(cc1-c1coc3cc(OCC=C(C)C)ccc3c1=O)OCO2,0
Drug 19328,COc1ccc(C(=NNC(N)=O)C(c2ccc(OC)cc2)C2C(=O)Oc3ccccc32)cc1,0
Drug 40693,N#Cc1c(N2CCOCC2)ncn(-c2ccc(Cl)cc2)c1=O,0
Drug 18871,O=C(N=C(Nc1ccccc1)SCSC(=Nc1ccccc1)NC(=O)c1c(Cl)cccc1Cl)c1c(Cl)cccc1Cl,0
Drug 21770,Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(C=Cc2ccccc2)OC1=O,0
Drug 19132,Cc1ccc(NC(=O)C(=O)C(C2C(C)CC(=O)C2CC(=O)O)[N+](=O)[O-])cc1,0
Drug 40933,COC(=O)c1ccccc1COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OCc3ccccc3C(=O)OC)c(C(=O)OCc3ccccc3C(=O)OC)c2)cc(Cl)c1OCc1ccccc1C(=O)OC,0
Drug 33674,Oc1cc2cccc[n+]2c2cccc(Cl)c12.[Cl-],0
Drug 20886,N.Nc1nc(O)[n+]2ncn(CCP(=O)(O)O)c2n1,0
Drug 29487,[N-]=[N+]=Nc1c([N+](=O)[O-])c(Cl)nc2ccccc12,0
Drug 25798,ON=C(CC(O)(C(F)(F)Cl)C(F)(F)Cl)CC(O)(C(F)(F)Cl)C(F)(F)Cl,0
Drug 31566,CN(C)Cc1cc(N=Nc2ccc(Cl)cc2)cc(CN(C)C)c1O.Cl,0
Drug 3139,O=C1C(=O)c2c(nc3ccccn23)-c2ccccc21,0
Drug 20851,Cc1cc(N(CCC#N)CCC#N)ccc1C=C(NC(=O)C=Cc1ccccc1)C(=O)N=[N+]=[N-],0
Drug 15935,CC1=C(C(=O)NCc2ccccc2)C(c2ccc(Cl)c(Cl)c2)C(C(=O)NCc2ccccc2)=C(C)N1,0
Drug 14410,Cc1c(C(=O)CC(=O)C(=O)NC2C3CC4CC(C3)CC2C4)[n+]([O-])c2ccccc2[n+]1[O-],0
Drug 8825,N[Ru-4](N)(N)(N)(N)Oc1c(O)c(=O)c1=O,0
Drug 18451,CNC(=O)c1ccccc1[Se][Se]c1ccccc1C(=O)NC,1
Drug 15303,O=S(=O)(O)c1ccc2c(N=Nc3ccc(C=Cc4ccc(N=Nc5c(O)ccc6cc(S(=O)(=O)O)ccc56)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(O)ccc2c1.[NaH],1
Drug 33972,O=C(NC(c1ccccc1)C(O)C(=O)OCc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
Drug 9954,CC(=Nc1ccc(N(C)C)cc1)c1ccccc1,0
Drug 34567,COc1c(C)c(-c2c(C)c(OC)c3c(c2OC)OCO3)c(OC)c2c1OCO2,0
Drug 22144,CCC1c2c(cc(O)nc2O)C(=O)N1C,0
Drug 40387,COC(=O)CNC(=O)CCSc1nnc(COc2ccc(Cl)cc2)n1-c1ccccc1,0
Drug 33561,CC(=O)n1nc(-c2ccc3ccccc3c2)nc1C,0
