Drug_ID,Drug,Y
Drug 18094,O=S(=O)(O)c1cc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1S(=O)(=O)O.[NaH],1
Drug 12346,CCOC(=O)CC1(c2cccc3ccccc23)OC(=O)c2ccccc21,0
Drug 34033,Nc1ncnc2c1ncc(=O)n2C1CC(O)C(CO)O1,0
Drug 10840,CCCCCCCCCCC=CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0
Drug 15538,CCn1c2c(n(CC)c1=S)-c1c(n(CC)c(=S)n1CC)SSSS2,0
Drug 21948,COc1cc(CC(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0
Drug 11265,COc1cc(=O)cc(Cl)c(Cl)c1Cl,0
Drug 11504,CC1=NC(C(=O)O)Cc2c1[nH]c1ccccc21,0
Drug 31775,CC(C)NC(=O)NCCc1c[nH]c2ccccc12,0
Drug 36555,Cc1ccc(S(=O)(=O)OCCC2CN(C(=O)OCc3ccccc3)C(C)(C)O2)cc1,0
Drug 9806,C=CC1CN2CCC1CC2=NO,0
Drug 40466,O=C1CC2CC(CC3(CO3)C2)C1F,0
Drug 12038,COC(=O)C1=C(CS(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ON(C)C1c1ccccc1,0
Drug 5754,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
Drug 23543,O=C1C(Cl)N(c2ccccc2Cl)C1c1c[nH]c2ccccc12,0
Drug 26874,CCOC(=O)c1[nH]c(Br)c(-c2ccc(OC)c(OC)c2)c1Br,0
Drug 2182,CCN(CC)CCn1c(C)nc2c1C(=O)c1nc(C)n(CCN(CC)CC)c1C2=O,0
Drug 37489,COC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1cn(-c2ccccc2)nc1-c1ccccc1,0
Drug 9712,COc1ccc2c(=O)c(O)c(-c3ccccc3)oc2c1,0
Drug 33720,C=C(C)CCC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,0
Drug 23553,O=C1C(Cl)N(c2ccc(Cl)cc2Cl)C1c1c[nH]c2ccccc12,0
Drug 37118,CC1(C)OC2C(COCc3ccccc3)C3CC(=O)OC3C2O1,0
Drug 39674,CCSC(CCCC1OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N1O)SCC,0
Drug 14913,CC(C)(C)NNC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O,0
Drug 38248,COC(=O)c1cc(C(=CCCOS(C)(=O)=O)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,0
Drug 32850,CC1(C)CCCC2CC2CCC(C)(C)C1=O,0
Drug 10904,O=[N+]([O-])c1cc(I)cc(C=NNS(=O)(=O)c2ccc(Cl)cc2)c1O,0
Drug 36291,C1=C(c2cnc3ccccc3n2)[SH+][Ni-2]2([SH+]1)[PH](c1ccccc1)(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0
Drug 29702,COC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)OCc1ccccc1,1
Drug 20892,CC1=CC(O)C(=O)C=CC=Cc2csc(n2)C(C)NC(=O)CC2(CC1)S(=O)SC(=O)C2(C)O,0
Drug 28159,COCCCCCCCCCCCC(=O)O,0
Drug 1603,CSC[c-]1nc2ccccc2c(C)[n+]1=O,0
Drug 29772,CC(NC(=O)C(N)CC(=O)O)NC(=O)C1CCC1,0
Drug 26464,CON=C(C(=O)N(C(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1)n1cnn(CC(=O)OC(C)(C)C)c1=O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0
Drug 18988,COC1=CC(=O)C(O)=C(CC2(C)C(C)CC=C3C2CCCC3(C)C)C1=O,0
Drug 8923,Clc1nc(Cl)nc(Nc2ncccn2)n1,0
Drug 2531,NCCSSCCCCSSCCN,0
Drug 27903,Cl.O=C1CCCCCCCCCCC1CN1CCCC1,0
Drug 29888,Nc1ncnc2c1ncn2C1OC(C(O)CO)C(O)C1O,0
Drug 5148,O=c1cnn(C2OC(CO)C(O)C2O)c(=S)[nH]1,0
Drug 11660,COc1cc2c(cc1OC)-c1c3cc(O)ccc3nn[n+]1CC2.[Cl-],0
Drug 10026,O=C1CC2(CCc3ccccc32)C(=O)N1CN1CCN(c2ccccn2)CC1,0
Drug 14802,O=C(O)c1ccc(O)c(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)c1,0
Drug 23601,Cc1ccc(C(=O)C=C2Nc3c(c(=O)oc4ccccc34)N=C2NC23CC4CC(CC(C4)C2)C3)cc1,0
Drug 37705,CC(=O)OCC1OC(NC(=S)Nn2c(-c3ccccc3)nc3ccccc3c2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 15475,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)Nc5ccc(S(=O)(=O)NC(=N)N)cc5)ccc(Cl)c34)cc2)no1,0
Drug 27969,CN1CCC(O)(OC(=O)C(c2ccccc2)C2(O)CCCC2)CC1,0
Drug 6275,CC(=O)NC(CSSCC(NC(C)=O)C(=O)O)C(=O)O,0
Drug 26450,CCN(CC)CCNc1ccc2ncn3c4c(OC)ccc(O)c4c(=O)c1c23,0
Drug 6478,CN(C)c1ccc(C=NNC(=S)Nc2ccccc2)cc1,0
Drug 6612,O=C1CCc2c(Cl)sc(Cl)c21,0
Drug 18818,CC=CC=NN(c1nnc(-c2ccccc2)c(-c2ccccc2)n1)S(=O)(=O)c1ccc(C)cc1,0
Drug 14851,CC(=O)OC1CCCCC1c1ccccc1,0
Drug 27547,CC[N+]1(CC)CCN[Pd-2]12[n+]1ccccc1-c1cccc[n+]12.[O-][Cl+3]([O-])([O-])O,0
Drug 29105,O=C(CC(NC(=O)OCc1ccccc1)C(=O)NC1Cc2ccccc2C1=O)OCc1ccccc1,0
Drug 13152,Cl.OCC1OC(n2cnc(C3=NCC(O)CN3)n2)C(O)C1O,0
Drug 20579,CCOC(=O)C(C(=O)c1ccccc1)=C1NC(C(=O)OCC)CS1,0
Drug 8156,N=C(N)NNC(O)(C(=O)O)C(=O)O,0
Drug 6600,Cc1ccc2nccc(C=Cc3ccc(N(C)C)cc3)c2c1,0
Drug 682,CCCCOC(=O)CCC(Nc1nc(Cl)nc(Cl)n1)C(=O)OCCCC,0
Drug 13363,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1Cc1cnn(-c3ccccc3)c1N2,0
Drug 29942,NC(C(F)(F)F)(C(F)(F)F)P(=O)(Cc1ccccc1)Cc1ccccc1,0
Drug 38329,C=CCN1CCC(O)(c2cc(C(=O)OCC)[nH]c2-c2cc(C)no2)C1,0
Drug 10838,CSc1ccc(C=C2CNCC(=Cc3ccc(SC)cc3)C2=O)cc1.Cl,0
Drug 38987,COc1ccc(C=CC(=O)c2nc3ccccc3[nH]2)cc1,0
Drug 11119,N#Cc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0
Drug 18960,Cc1ccc(C)c(NC(=O)C(=O)C(C(=O)c2ccc3ccccc3c2)C2OC(=O)c3ccccc32)c1,0
Drug 12609,COc1ccc(C(=O)O)c2c(=O)c3cccnc3[nH]c12,0
Drug 5352,Nc1ccc([N+](=O)[O-])cc1N=CC=Cc1ccccc1,0
Drug 11127,CC(=O)Oc1ccc2c(=O)c(C(C)=O)coc2c1,0
Drug 26967,CCOP(=O)(OCC)C(C#N)=C(C)c1ccco1,0
Drug 31782,O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)C(F)(F)F,0
Drug 23258,CC(C)OP(=O)(OC(C)C)C(=N)NNc1ccc([N+](=O)[O-])cc1,0
Drug 40839,CC(C)(C)OC(=O)N(CC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12)OC(=O)C(C)(C)C,0
Drug 32473,CCc1n[nH]c(=O)n1-c1ccc2ccccc2c1,0
Drug 19851,N#CC(=Cc1ccsc1)C(=O)c1ccccc1,0
Drug 13312,BrC1=CC=C2NC=CC3=CC=NC1C32,0
Drug 11034,O=C(O)C(Cl)=C(Cl)Nc1cccc(C(F)(F)F)c1,0
Drug 27865,O=S1(=O)c2ccccc2N2CCCc3cc(Cl)cc1c32,0
Drug 39937,C=C(C)C1(O)CCCCC1CC(Sc1ccccc1)Sc1ccccc1,0
Drug 39136,COc1ccc2c(O)c(S(=O)(=O)c3ccc(C)cc3)c(=O)oc2c1OC,0
Drug 31490,COCCOCCOCCOc1ccc(C(C#N)N(CCc2ccccc2)C(=O)c2cc(C(=O)N(CCc3ccccc3)C(C#N)c3ccc(OCCOCCOCCOC)cc3)cc(C(=O)N(CCc3ccccc3)C(C#N)c3ccc(OCCOCCOCCOC)cc3)c2)cc1,0
Drug 8343,O=C(CN1C(=O)c2cccc3c(Br)ccc(c23)C1=O)c1ccc(Cl)cc1,0
Drug 35075,NC(=O)C1N=NSC1NC(=O)c1ccc([N+](=O)[O-])cc1,0
Drug 15337,COc1ccc(C=C2CCCC(C(NO)c3ccc(OC)cc3)C2=NO)cc1,0
Drug 4419,O=C(O)C=CS(=O)(=O)O,0
Drug 1682,CN1C(=S)Nc2ncn(C)c2S1(=O)=O,0
Drug 38144,c1ccc2c(c1)NC1c3[nH]c4ccccc4c3CCC21,0
Drug 31144,CC(NNC(=O)c1ccncc1)c1cccc(C(F)(F)F)c1,0
Drug 3350,O=C(O)CCCCC1CCSS1,0
Drug 6521,O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O.[NaH],0
Drug 30407,N#Cc1sc2c(c1OC(=O)c1ccc(Cl)cc1)c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1,0
Drug 30840,CCOC1=NC(C(F)(F)F)(C(F)(F)F)N=C(N2CCCCC2)O1,0
Drug 1631,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0
Drug 4273,Cc1ccc(S(=O)(=O)ON2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,0
Drug 23189,Cl.Cn1cnc(CCc2ccccc2)n1,0
Drug 29406,CCCC[N+](CCCC)(CCCC)C1=C([O-])C(F)(F)C1=O,0
Drug 21063,CCOC(=O)C1=C(OC(OCC)C(C)[Se]c2ccccc2)CCC1,1
Drug 1670,COc1cc(OC)c2c(=O)cc(-c3ccncc3)oc2c1,0
Drug 9003,O=C1CSC(c2ccc(Cl)cc2)N1N1C(=O)CSC1c1ccc(Cl)cc1,0
Drug 13988,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccccc21,0
Drug 40325,CN(C)CCOc1ccc(-c2c(Oc3ccccc3)c(=O)oc3ccccc23)cc1,0
Drug 15400,NNC(=O)C(NC(=O)c1ccccc1)=C(N)c1cccc([N+](=O)[O-])c1,0
Drug 25438,Cc1c(CCCl)c(N=[N+]=[N-])n2c(nc3ccccc32)c1C#N,0
Drug 35384,O=C1NC(N2CCOCC2)=NC1=Cc1ccccc1,0
Drug 24452,CCOc1ncn(-c2ccc(NC(=S)NC34CC5CC(CC(C5)C3)C4)cc2)n1,1
Drug 31613,COCn1c(C)c(C)c2c(=O)oc(=O)[nH]c21,0
Drug 15938,CCOC(=O)CC1=CSC2=NCCN12,0
Drug 22064,NNC(=S)NN=C(C(=O)Nc1cccc(O)c1)C1C(=O)NC(=S)NC1=O,0
Drug 1557,N=C(NN=Cc1ccc(Cl)cc1)C(=N)NN=Cc1ccc(Cl)cc1,0
Drug 15395,NNC(=O)C(=Cc1ccc(Cl)c(Cl)c1)NC(=O)c1ccccc1,0
Drug 15080,O=C(CCC(=O)C1Cc2ccccc2C1=O)Nc1cccc(C(F)(F)F)c1,0
Drug 32860,CC1(CCCO)CCCCCCCCCC(C)(CCCO)C1=O,0
Drug 10279,S=C(SSC(=S)N(Cc1ccccc1)Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0
Drug 27431,CCCCCC(C=NNc1ccccc1)C(O)(C(F)(F)F)C(F)(F)F,0
Drug 5382,N#Cc1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1,0
Drug 14494,N[Co-4](N)(N)(N)(N)[OH+]C(=O)CCl.[O-][Cl+3]([O-])([O-])O,0
Drug 29596,COc1cc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc(OC)c1O,0
Drug 39596,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,0
Drug 28819,CCCCNN=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,0
Drug 6686,COc1cc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)C)c(Oc2cc(CC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)ccc2OC)cc1OC,0
Drug 27468,O=C(O)CCC1C(=O)C2CCN1CC2,0
Drug 16914,CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccncc4c(=O)c3cc12,0
Drug 17259,CCOC(=O)C=Cc1ccc(Br)cc1,0
Drug 19176,CN(C)CC[N+]1=Nc2cccc3cccc(c23)N1.[Cl-],0
Drug 13192,Cc1c(C)c([N+](=O)[O-])c2c(c1N)C(=O)c1ccccc1C2=O,0
Drug 32146,COCCNC1CCC(=O)c2[nH]c3ccccc3c21,0
Drug 3929,COc1cc2c(C)cc(=O)oc2cc1O,0
Drug 21478,CCOC(=O)C12C(C(=O)O)=C(N)CN1CCc1c2[nH]c2ccccc12,0
Drug 34006,COC(O)C12OC3CO[Si](C(C)C)(C(C)C)O[Si](C(C)C)(C(C)C)OC3C1Oc1nc(=O)ccn12,0
Drug 40431,B.CS(=O)(=O)OC1CN2CC(O)C(O)C2C1CO,0
Drug 32977,CCn1c(N)c(N=O)c(=O)n(C)c1=O,0
Drug 33083,O=C(c1ccc([N+](=O)[O-])cc1)N1CCCC1,0
Drug 37469,N#Cc1c2c(cn3c1nc1ccccc13)Cc1ccccc1-2,0
Drug 30973,Cc1cc(=O)n2nc(SCc3ccccc3)sc2n1,0
Drug 34287,CC(C)(C)OC(=O)C1CCC(=O)N1C1(c2ccccc2)c2ccccc2-c2ccccc21,0
Drug 16721,N#CC(C(=O)C(=NNC(=O)c1ccccc1O)C(C#N)c1ccccc1)c1ccccc1,0
Drug 29742,CC(C)(NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)O,0
Drug 11710,CC(=O)OC1C(O)C=C2c3cc4c(c(O)c3C(=O)NC2C1OC(C)=O)OCO4,0
Drug 11601,O=S(O)CCCCCSSCCCCSSCCCCCS(=O)O.[NaH],0
Drug 11368,N#CC1(N2CCCC2)CCC2(CC1)OCCO2,0
Drug 36512,O=S1(=O)CCN(Cc2ccccc2)C1=NS(=O)(=O)c1ccc(Cl)cc1,0
Drug 18821,NC(CCSCCF)C(=O)O,0
Drug 9986,CC=CC=Cc1cc2cc3c(c(O)c2c(O)n1)C1(CC3)C(=O)c2c(O)c3c(c(O)c2C1=O)C(=O)C(OC)=CC3=O.[KH],0
Drug 23399,CS(=O)(=O)O.Cc1c2[nH]c3ccc(Br)cc3c2c(C)c2nccc(O)c12,0
Drug 37670,N=c1c2c(-c3ccccc3)c[nH]c2ncn1N,0
Drug 18388,CC(=O)OC1OC2C(NC(=O)OC(C)(C)C)C1CC2(OCc1ccccc1)OCc1ccccc1,0
Drug 20129,CC[Sn](CC)(OC(=O)c1cccc(F)c1)O[Sn](CC)(CC)OC(=O)c1cccc(F)c1,0
Drug 7388,N=C1N=C2OC3C(O)C(CO)OC3N2CN1,0
Drug 4160,CN(C)c1c(-c2ccccc2)cc(-c2ccccc2)nc1O,0
Drug 4387,CCOC(=O)NC1=NCC(C)S1,0
Drug 3425,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1,0
Drug 32446,O=c1[nH]c(=O)n(COCCO)c2ccsc12,0
Drug 14277,Clc1ccc(OCc2nnc3n2N=C(c2ccc(Br)cc2)CS3)cc1,0
Drug 13914,Cc1cc(C(C)C)cc(=O)c(O)c1,0
Drug 37611,CC1CCC(=Cc2ccc(F)cc2)C2=C1C(c1ccc(F)cc1)N1C(=O)CSC1=N2,0
Drug 11858,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0
Drug 34267,c1ccc2c(c1)CC1=C(O2)c2ccccc2OC1,0
Drug 22991,CC(C)[Si](OCC1CC(CC2CC(CC3CC(CO[Si](C(C)C)(C(C)C)C(C)C)OC(C)(C)O3)OC(C)(C)O2)OC(C)(C)O1)(C(C)C)C(C)C,0
Drug 33213,CC(=O)OC1COC(n2c(N)c(C#N)c(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C1OC(C)=O,0
Drug 9920,CN1c2ccccc2Sc2c(-c3ccccc3)n[nH]c21,0
Drug 20718,O=C(O)c1ccc(C2C(=O)NC3CCCC32)cc1,0
Drug 15286,COc1ccc(C=NC23CC4CC(CC(C4)C2)C3)cc1,0
Drug 4855,O=c1c(I)c[nH]cc1I,0
Drug 16552,CC(C)(C)C[PH]1(CC(C)(C)C)CC[PH](CC(C)(C)C)(CC(C)(C)C)[Pd-2]1([ClH+])[ClH+],0
Drug 38046,CCSc1nc(=Cc2ccco2)c2nnnn12,0
Drug 39275,NC(=O)c1csc(C2(O)COC(CO)C2O)n1,0
Drug 6314,CNC1=N[N+]2=CCSCC2(C)S1,0
Drug 24678,O=C1CN(c2cccc(Cl)c2)C(=O)CN1CCN1CC(=O)N(c2cccc(Cl)c2)CC1=O,0
Drug 21203,C[Si](C)(C)c1ccc(-c2sc(-c3ccc([Si](C)(C)C)s3)c3c2C[Si]2(C3)Cc3c(-c4ccc([Si](C)(C)C)s4)sc(-c4ccc([Si](C)(C)C)s4)c3C2)s1,0
Drug 12902,CCOC(=O)C(O)=C1C(=O)N(C)C(=O)C1c1cccc(OC)c1,0
Drug 32695,COC(=O)Cc1cccc2c1CCC2=O,0
Drug 12508,CCOc1ccccc1NC(=O)CCC(=O)NN,0
Drug 14156,Cc1ccc(C(=O)ON=C2CCCC2=Cc2ccccc2)cc1,0
Drug 40514,COC(=O)c1cc(C#N)[nH]c1-c1ccc(Br)s1,0
Drug 38687,O=S(=O)(c1ccc(NC2=NC(c3ccc(O)cc3)(c3ccccc3O)c3ccccc32)cc1)c1ccc(NC2=NC(c3ccc(O)cc3)(c3ccccc3O)c3ccccc32)cc1,0
Drug 39206,C[Si](C)(C)OC1c2[nH]c3ccccc3c2CN2C(=O)CCC12,0
Drug 21617,CC(=NNS(=O)(=O)c1ccc(C)cc1)C(CN1CCCCC1)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0
Drug 6650,CCOC(=O)NC(S(=O)(=O)O)S(=O)(=O)O,0
Drug 17521,Cc1ccc(S(=O)(=O)NC(=O)NCCc2ccccc2)cc1,0
Drug 9682,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,0
Drug 13330,CCC(C)(C)NS(=O)(=O)c1ccccc1,0
Drug 38872,COC(=O)C(NC(=O)N(CCC#N)CCNc1ccccc1)C(C)C,0
Drug 22508,COC1=CC(=O)C2C3COc4ccccc4C3C2C1=O,0
Drug 20053,CCC1CCC2CCCC(C)N12,0
Drug 11444,CN(C(=O)C1CC1)C1C2CN3CCC(O2)C13,0
Drug 36682,O=C(NC(=O)c1cc(-c2ccccc2)n[nH]1)c1ccccc1,0
Drug 10016,Cc1nc2c(nc1C)C(=O)C1=C(C2=O)C2C=CC1CC2,0
Drug 4201,CCOC(=O)Nc1cc(Nc2ccc(Cl)cc2)c2nc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)nc2n1,0
Drug 7781,N#Cc1ccc(N(O)C(=O)c2ccccc2)cc1,0
Drug 37753,CC12CCC(=NOCCN3CCCCC3)C=C1CCC1C2CCC2(C)C(O)CCC12.O=C(O)C(=O)O,0
Drug 10410,CC1(C)COC2(C)ON12,0
Drug 34193,CCCCCCOC(=O)c1[nH]c(=O)n(CCCCCC)c(=O)c1N,0
Drug 29208,CC(=O)c1sc(=N)n(-c2c(C)cccc2C)c1C,0
Drug 18059,COc1cccc2c1[OH+][Ni-2]1(O)[S+]=C(Nc3ccccc3)[N-][N+]1=C2,0
Drug 6605,O=c1oc2ccccc2c(O)c1-c1cccc2ccccc12,0
Drug 41091,CCOC(=O)CC1(O)C(CO[Si](C)(C)C(C)(C)C)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0
Drug 16231,CC(=O)C(=Cc1ccco1)C(=O)Nc1ccccc1,0
Drug 28816,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1N=NNCc1ccccc1,0
Drug 4740,CC1(C)C2CCC1(C)C(Cl)([N+](=O)[O-])C2,0
Drug 11834,O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Oc2ncc(Br)cn2)c(Cl)c1,0
Drug 15420,O=C1CC(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)c2ccccc21,0
Drug 9562,C[N+]1=C(c2ccc[nH]2)CC(C(=O)O)CC1,0
Drug 22764,Cc1ccc(S(=O)(=O)N2CCCSCCSCCCSCC2)cc1,0
Drug 13488,CCC1CC2CN3CCc4c([nH]c5ccc(OC)cc45)C(CO)(C2)C13,0
Drug 24635,Cc1ccc(S(=O)(=O)c2scc(-c3ccccc3)c2C)cc1,0
Drug 4508,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC,0
Drug 18464,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)N(CCn1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)nc1=O)CCn1cnc2nc(NC(=O)c3ccccc3)nc(O)c21,0
Drug 10552,O=c1oc2ccc(Br)cc2cc1-n1nnc2cc([N+](=O)[O-])ccc21,0
Drug 24168,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,0
Drug 25273,CC(=O)c1sc2n(C)c(=O)c3ccccc3[n+]2c1C.[Cl-],0
Drug 38354,CC(C)(C)[Si](C)(C)OC1C(C[N+]([O-])=NNc2ccc([N+](=O)[O-])cc2)OC(n2ccc(=O)[nH]c2=O)C1O[Si](C)(C)C(C)(C)C,0
Drug 10835,COC(c1cccc(C(O)(C(F)(F)F)C(F)(F)F)c1)(C(F)(F)F)C(F)(F)F,0
Drug 14173,COc1ccc2nc3ccccc3c(NCCCN(CCCl)CCCl)c2c1.Cl,0
Drug 18860,CCCCC(C)CCC(O)=C1C(=O)OC(CC(=O)O)C1=O,0
Drug 953,CCOC(=O)C1(c2ccccc2)CCN(CC(=O)c2ccccc2)CC1,0
Drug 33245,O=C1C=CCC(C=CCC(O)CC(O)C=Cc2ccccc2)O1,0
Drug 30439,COc1cc2ccc1OCc1cccc(n1)COc1ccc(cc1OC)C=NCCNCCN=C2,1
Drug 26307,CCOP(=O)(OCC)c1cc2cc(O)ccc2oc1=O,0
Drug 33821,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)O)cccc34)cc2)no1,0
Drug 28334,CCOC(=O)c1c(C)nc(S)c(C#N)c1-c1cccc2ccccc12,0
Drug 4241,Cc1ccc(S(=O)(=O)N(CC(=O)O)c2c[nH]c(C(=O)O)c2)cc1,0
Drug 15421,CCc1cccc(C(C)C)c1NC(=O)CC1Sc2ccccc2NC1=O,0
Drug 30547,CCOC(=O)c1ccc(N=C2SC(=S)N(c3ccc(F)cc3)C2=Nc2ccc(C(=O)OCC)cc2)cc1,0
Drug 608,N=C(NC(=N)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1)Nc1ccc(Br)cc1,0
Drug 21185,O=C(c1cc(=O)c2ccc(O)cc2o1)c1ccc(Cl)cc1Cl,0
Drug 11550,CCNC(=O)C(O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0
Drug 13120,Cc1cccc2c(O)cc(=O)oc12,0
Drug 354,N=C(N)N.O=S(=O)(O)O,0
Drug 31848,O=C(O)C1(Cc2ccc3c(c2)CCC3)Cc2cc3c(cc2C1)CCC3,0
Drug 8372,CCOC(=O)C1=CNc2ccccc2NC1=N,0
Drug 38808,CCCCc1ccc(-n2sc3ncc([N+](=O)[O-])cc3c2=O)cc1,1
Drug 38606,c1ccc(Cc2cccc3cc(-c4ccc(-c5ccccc5)cc4)[nH]c23)cc1,0
Drug 31714,COc1ccc(C2SCC(=O)N2c2ccc(-c3ccc(-n4c(-c5ccccc5)nc5ccccc5c4=O)cc3)cc2)cc1,0
Drug 19289,COc1cc(C(=O)C(CO)Oc2ccccc2OC)ccc1O,0
Drug 30094,CC(=O)c1c2c(cc3c1CC1(Cc4ccccc4C1=O)C3)CCC2,0
Drug 31668,CCc1n[nH]c(=O)n1N,0
Drug 10801,CCOC(=O)C(C)(NC(=O)c1ccc(NCc2ccc3nc(NC(=O)c4ccccc4)nc(NC(=O)c4ccccc4)c3c2)cc1)C(=O)OCC,0
Drug 8801,O=[N+]([O-])c1ccc(NN=C2CCCCC(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS(=O)(=O)C2)c([N+](=O)[O-])c1,0
Drug 1993,O=C(Nc1ccc(C2=NC3CCCCC3N2)cc1)c1ccc(C(=O)Nc2ccc(C3=NC4CCCCC4N3)cc2)cc1,0
Drug 19658,COC(=O)NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc(OC)c(OC)c1,0
Drug 14505,[Cl-].[N-]=[N+]=[NH+][Co-4](N)(N)(N)(N)[NH+]=[N+]=[N-],0
Drug 9006,COC(=O)C1(F)C(=O)NC(=O)NC1OC,0
Drug 2830,NC(=S)NN=CNN=CNNC(N)=S,0
Drug 18550,CCOP(=O)(OCC)C(Cc1ccc(OC)cc1)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0
Drug 16675,O=C(O)c1ccc(CSc2ccccc2C(=O)O)c([N+](=O)[O-])c1,0
Drug 31444,CCNC(=S)NN=C(C)c1ccccn1,0
Drug 7650,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0
Drug 12384,COc1ccc(OC)c2c3c(ccc12)C(c1ccccc1)OC3=O,0
Drug 791,O=S1(=O)c2ccccc2S(=O)(=O)c2ccccc21,0
Drug 11376,CCOC(F)(F)C=Cc1ccccc1,0
Drug 25789,CNC(=O)OC(COC)CN1CCN(c2ccccc2C)CC1,0
Drug 34517,CC(C)CCC1(O)OC2CC3C4CCC5CC(=O)C=CC5(C)C4CCC3(C)C2C1C,0
Drug 9568,O=c1c(-c2ccc3c(c2)OCO3)coc2c3c(ccc12)OCO3,0
Drug 28243,COc1cccc(C2c3cc4c(cc3OC(N3CCCC3)C2C)OCO4)c1OC,0
Drug 37834,CCOC(=O)c1nc2c3c(ncn2n1)Oc1c(c(-c2ccccc2)nn1-c1ccccc1)C3c1ccc(Cl)cc1,0
